Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
1,58,2,3,1,1,11,1,1,25,1,1.0,26,23,7,8,7,0,4.963537530161993,18,1100.0,7,7,7,3,2,2,5.0,5.0,5.0,1,1,1,2.0,21,0.0,0.0,7.0,0.0,0.0,-1.0,-1.0,-1.0
127,27439,1,19,10,10,165,9,1,61,2,1.0,64,44,10,12,10,4,5.715901168717988,2,6.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
24,27439,9,14,1,1,86,1,1,44,1,1.0,30,30,4,5,4,4,5.731540303025163,9,100.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,4928,1,1,12,9,8,1,3,12,2,0.0,29,20,7,7,7,4,7.844243409731438,75,20.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,7054,1,14,1,1,69,1,1,6,2,0.0,52,34,7,9,7,6,5.800722682118305,3,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
3,23436,1,1,1,1,124,1,1,7,2,1.0,25,25,9,10,9,2,6.574841312898315,1,2.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
41,7828,1,4,1,1,1,1,1,9,2,1.0,27,27,3,4,3,1,5.371942972512196,6,200.0,9,9,9,3,2,2,6.0,6.0,6.0,1,2,2,2.0,0,1.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
1,12560,2,3,1,1,11,1,1,32,1,0.0,61,52,4,6,6,3,6.001767223117663,5,10.0,7,7,7,3,2,2,0.0,0.0,0.0,1,0,0,2.0,19,37.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
184,11007,1,13,6,5,98,5,1,39,2,1.0,88,63,1,4,1,1,6.033841665472632,14,5.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,10,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
505,27439,4,5,1,1,163,1,6,1,1,1.0,36,26,1,2,1,5,7.200786931132027,14,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
16,27439,4,5,1,1,60,1,1,1,1,1.0,28,28,3,4,3,4,6.3797683100241525,5,14.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
277,10585,2,3,10,1,53,9,1,4,1,0.0,87,73,12,2,12,4,7.03575782862164,3,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,7320,1,16,9,7,11,8,9,8,2,0.0,51,35,4,6,4,0,5.100525113317367,5,10.0,6,6,6,1,1,0,1.0,1.0,1.0,0,0,1,1.0,11,2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
86,22565,1,2,1,1,15,1,2,32,1,0.0,38,13,8,9,8,6,6.285630704818969,2,25.0,6,6,6,1,1,1,0.0,0.0,0.0,0,1,0,1.0,10,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,20545,10,18,1,8,21,1,1,6,3,0.0,36,36,4,5,4,4,5.041485241072677,15,1.0,6,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,16,5.0,4.0,6.0,1.0,0.0,7.0,-1.0,-1.0
1058,1988,1,9,7,3,12,6,1,3,2,0.0,48,46,8,9,8,4,6.539809909662306,1,100.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
63,2528,1,15,3,6,27,3,2,35,2,1.0,50,46,3,5,3,6,5.860676773405514,1,30.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,14861,10,18,1,8,28,1,10,4,1,0.0,38,31,2,3,2,4,6.7547662110894935,59,129.0,9,9,9,5,2,2,5.0,5.0,5.0,1,0,1,2.0,28,2.0,0.0,6.0,1.0,0.0,-1.0,-1.0,-1.0
2,27439,10,18,1,8,49,1,1,4,2,1.0,60,58,3,5,3,6,5.392505131427085,9,2.0,7,7,7,3,1,1,0.0,0.0,0.0,0,0,0,1.0,17,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
156,27439,1,9,7,3,150,6,1,20,1,1.0,94,89,3,6,3,0,6.222803943143429,9,1.0,9,10,10,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,9.0
16,10987,4,5,1,1,9,1,1,1,1,0.0,87,75,10,1,10,4,5.993308119035545,13,14.0,11,11,11,4,3,3,5.0,5.0,5.0,2,1,1,3.0,31,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
4,3023,1,4,1,1,1,1,1,19,2,0.0,34,19,12,1,12,0,5.01701631181522,7,10.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
527,24912,1,2,1,1,199,1,1,55,2,0.0,195,192,1,8,5,1,6.159311427689241,1,6.0,3,3,3,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,121.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
11,220,1,7,1,1,4,1,1,11,2,1.0,96,95,12,4,2,3,3.921296613324155,30,4.0,8,8,8,2,2,1,0.0,0.0,0.0,0,0,0,1.0,24,55.0,0.0,18.0,1.0,0.0,33.0,-1.0,-1.0
1,4292,1,1,1,1,28,1,4,4,2,0.0,35,35,4,5,4,4,5.522743256144376,20,33.0,7,7,7,4,2,2,6.0,6.0,6.0,1,2,2,2.0,28,4.0,2.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
60,3230,1,8,1,1,7,1,1,1,1,1.0,78,77,9,12,9,3,7.208807612311514,1,5.0,10,10,10,1,1,1,4.0,4.0,4.0,0,2,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
65,25061,1,10,2,2,3,2,1,17,1,0.0,84,82,3,6,3,4,5.629274480042831,12,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,779,1,1,21,15,8,12,3,12,2,1.0,21,14,11,11,11,4,7.267018190005634,37,5.0,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
520,413,1,1,16,11,18,10,7,72,2,0.0,29,0,9,10,9,4,6.83442005550258,1,820.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,2466,10,18,1,8,21,1,1,6,3,0.0,102,97,4,8,5,0,6.754965191557631,19,1.0,6,6,7,4,3,3,7.0,7.0,7.0,2,0,1,3.0,31,25.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0
123,27439,1,7,1,1,4,1,1,11,2,1.0,47,38,10,12,10,3,5.485452247339714,5,2.0,7,7,7,3,3,3,0.0,0.0,0.0,2,0,0,3.0,23,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1702,27439,1,14,1,1,203,1,1,7,1,1.0,113,113,4,7,4,4,7.337269130926613,1,3.0,7,7,7,1,1,1,4.0,4.0,4.0,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,3944,1,12,2,2,15,2,1,32,2,0.0,57,57,3,5,3,2,4.024319098004182,9,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
130,20935,4,5,1,1,130,1,1,1,1,0.0,156,156,11,4,12,4,6.825605413035241,7,2.0,5,5,6,2,2,2,2.0,2.0,2.0,1,1,1,2.0,19,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,45,42,5,7,6,4,4.004579907189184,12,1.0,5,6,6,1,1,0,2.0,2.0,2.0,0,1,1,1.0,12,7.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,1,2,3,4,1,2,1,1,2,2,0.0,41,30,11,12,11,1,4.7918772748904015,13,1.0,6,6,6,2,1,0,3.0,3.0,3.0,0,1,1,1.0,14,6.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
801,7212,1,1,16,11,172,10,1,26,2,0.0,30,30,3,4,3,2,4.299433322976186,20,2.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
659,12734,1,1,13,13,21,11,1,6,2,0.0,8,0,12,12,12,2,4.879460067275991,15,4.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115,27439,1,13,6,5,20,5,1,23,2,0.0,0,0,7,7,7,1,5.471814865641256,25,2.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
335,22517,1,1,1,1,208,1,1,18,1,1.0,162,153,7,12,10,6,6.06552147006475,1,1.0,5,5,5,1,1,1,3.0,3.0,3.0,0,1,1,1.0,13,109.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0
65,27439,1,9,8,3,11,7,1,4,2,1.0,22,22,2,3,2,3,5.413397182636675,6,2.0,12,12,12,3,3,3,8.0,8.0,8.0,2,2,2,3.0,0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,2.0
12,27439,1,13,6,5,19,5,1,36,2,0.0,66,43,5,7,6,0,5.3305502873539705,11,10.0,5,5,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,19,18.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
43,27439,4,8,1,1,50,1,1,1,1,0.0,151,134,11,4,11,2,5.732664218081826,13,5.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
208,3061,1,16,9,7,31,8,1,6,2,1.0,74,41,2,5,3,1,5.173907665791926,21,4.0,6,6,6,1,1,0,2.0,2.0,2.0,0,0,1,1.0,11,3.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
298,10419,5,2,1,1,3,1,1,3,1,0.0,29,26,9,10,9,4,6.293438022186863,3,10.0,7,7,7,1,1,1,4.0,4.0,4.0,0,1,2,1.0,0,1.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0
250,4074,4,5,4,1,130,1,1,1,2,0.0,15,15,4,4,4,4,7.801422592796632,4,23.0,6,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,15,1.0,9.0,9.0,0.0,0.0,-1.0,-1.0,-1.0
392,27439,1,1,1,1,122,1,1,38,1,1.0,55,48,1,3,1,3,7.8612708264932385,2,14.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,4538,1,1,1,1,28,1,1,4,1,1.0,31,31,3,4,3,3,4.151845412695603,15,2.0,7,7,7,1,1,1,2.0,2.0,2.0,0,0,1,1.0,13,1.0,6.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
226,3707,3,6,1,1,52,1,1,10,1,0.0,79,64,6,8,6,4,5.681867951646932,2,1.0,3,4,4,1,1,1,3.0,3.0,3.0,0,1,1,1.0,13,12.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
98,475,6,7,1,1,18,1,7,85,2,0.0,73,73,9,11,9,4,6.764342972268392,6,300.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,107.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
21,5864,1,1,1,1,74,1,1,44,1,0.0,29,26,1,2,1,4,6.037696911099552,5,3.0,14,14,14,5,4,4,0.0,0.0,0.0,3,0,0,4.0,39,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
155,7231,3,2,1,1,5,1,1,5,1,1.0,29,28,11,12,11,6,6.58399676042967,1,2.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
19,170,1,7,1,1,4,1,2,97,2,0.0,41,11,8,9,8,4,5.621538344723811,3,72.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
64,13220,1,10,2,2,13,2,1,3,2,0.0,55,38,9,11,9,1,4.621358409642277,11,1.0,6,6,6,0,1,1,1.0,1.0,1.0,0,1,1,1.0,12,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0
331,5614,1,13,6,5,4,5,1,11,2,1.0,58,22,7,9,7,4,5.02515548628754,3,30.0,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,2473,6,5,1,1,17,1,1,21,1,1.0,41,25,2,3,2,4,4.702057941543698,43,26.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
46,13,1,13,6,5,18,5,2,81,2,0.0,40,20,5,6,6,1,6.865120281373368,3,1700.0,3,4,4,0,2,0,3.0,3.0,3.0,1,0,1,2.0,16,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,27439,1,9,8,3,40,7,1,91,2,1.0,38,35,6,7,6,0,6.244699944982997,3,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
55,352,3,2,1,1,5,1,1,8,1,0.0,172,160,1,7,5,0,4.075252964714048,8,2.0,7,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,19,103.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
114,11948,1,7,1,1,4,1,1,11,2,1.0,53,47,8,9,8,2,5.3305502873539705,8,6.0,10,10,10,3,2,2,4.0,4.0,4.0,1,1,1,2.0,22,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
1,240,1,1,1,1,28,1,1,4,1,0.0,25,17,11,12,11,2,5.352330061677213,12,2400.0,6,6,6,3,1,1,0.0,0.0,0.0,0,0,0,1.0,20,0.0,0.0,6.0,0.0,0.0,6.0,-1.0,-1.0
134,27439,2,14,1,1,37,1,1,7,1,1.0,62,62,3,5,3,2,6.814870467886302,9,1.0,7,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
503,27439,6,6,10,1,59,9,1,27,1,0.0,87,46,4,7,4,1,6.450238590002312,1,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
42,4394,1,7,1,1,4,1,1,11,2,1.0,54,54,11,1,11,3,5.1386647611150575,10,15.0,8,8,8,1,1,1,13.0,13.0,13.0,0,6,6,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
239,16949,11,9,7,3,175,6,1,52,2,0.0,57,57,10,12,11,4,4.957720999264964,8,10.0,10,10,10,2,1,1,0.0,0.0,0.0,0,0,0,1.0,18,1.0,11.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
48,11997,1,10,2,2,88,2,1,73,3,0.0,60,53,6,7,6,4,6.0053677035025785,18,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
143,7233,1,2,1,1,36,1,5,31,1,0.0,122,90,3,7,6,4,6.212450975275976,9,2.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,12,77.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1341,132,12,24,1,1,108,1,3,104,1,0.0,48,26,2,4,2,2,8.719969530852401,2,60.0,9,9,9,1,1,0,0.0,0.0,0.0,0,1,0,1.0,0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
86,3086,1,7,1,1,40,1,2,74,2,1.0,30,30,10,11,10,4,6.381242995590158,2,200.0,5,6,6,2,2,1,4.0,4.0,4.0,0,2,2,1.0,18,14.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0
91,5579,4,5,1,1,9,1,1,1,1,1.0,158,158,9,3,9,2,6.780065418006821,4,40.0,9,9,9,2,2,2,6.0,6.0,6.0,1,3,3,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
65,1885,6,10,2,2,18,2,1,43,2,0.0,79,79,10,1,10,0,5.335460967924931,1,12.0,8,8,8,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,0.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0
7,187,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,8.028277674298893,115,25.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,3989,1,12,2,2,21,2,1,6,2,1.0,48,46,12,1,12,4,5.115405224032121,23,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
4,25338,1,4,1,1,1,1,1,9,2,0.0,35,35,8,9,8,0,5.415551885547448,41,100.0,6,6,6,2,2,2,6.0,6.0,6.0,1,1,1,2.0,22,4.0,3.0,0.0,0.0,0.0,3.0,10.0,-1.0
75,11803,1,4,1,1,1,1,1,9,2,0.0,42,42,1,2,1,2,5.993128249709344,5,68.0,7,8,8,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,5263,2,4,1,1,6,1,4,8,2,1.0,21,21,7,8,7,2,3.7734777827280768,7,3.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,1.0,0.0,1.0,3.0,-1.0,-1.0,-1.0
90,7183,2,4,1,1,8,1,3,12,2,0.0,33,33,1,2,1,4,3.156933647426145,5,0.098,13,13,13,5,3,3,5.0,5.0,5.0,2,1,1,3.0,41,3.0,0.0,4.0,1.0,0.0,-1.0,-1.0,1.0
21,8773,1,1,20,1,74,13,1,18,1,0.0,30,27,3,4,3,4,5.329904570043419,7,3.0,6,6,6,4,4,4,0.0,0.0,0.0,3,0,0,4.0,30,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
296,14515,4,8,1,1,19,1,1,150,1,0.0,63,63,2,5,3,4,5.756746964398983,2,2.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
92,85,1,6,1,1,39,1,1,47,2,0.0,57,44,12,2,12,4,6.861383974413893,6,43.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
914,7843,1,8,1,1,135,1,1,58,1,1.0,58,47,4,6,4,0,5.761147423808323,3,10.0,5,5,5,2,1,1,0.0,0.0,0.0,1,0,0,1.0,12,0.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
2368,18023,2,2,1,1,107,1,5,26,2,0.0,22,15,7,8,7,3,5.223177488796761,3,1.5,10,10,10,3,2,2,0.0,0.0,0.0,1,0,0,2.0,25,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
14,311,3,6,1,1,10,1,1,16,1,1.0,19,6,5,6,5,2,4.253843660434201,5,2.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
4,9339,1,4,1,1,1,1,2,19,2,0.0,73,68,5,8,6,0,3.994520292356876,39,1.0,6,6,7,5,2,2,0.0,0.0,0.0,1,0,0,2.0,29,24.0,7.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
689,27439,3,6,1,1,14,1,1,14,1,1.0,55,54,2,4,2,4,6.082049342966174,7,2.0,8,8,8,2,1,1,3.0,3.0,3.0,0,1,1,1.0,19,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
214,27439,4,8,1,1,26,1,1,4,2,0.0,110,110,7,10,7,6,6.585252550356713,2,32.0,7,7,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
159,12657,2,3,7,1,63,6,1,79,2,0.0,58,52,12,2,12,4,6.560634101958406,1,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,1799,2,4,1,1,6,1,4,8,2,0.0,42,42,3,4,4,5,5.741207033982758,33,200.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,25.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
24,21316,1,1,1,1,122,1,1,44,1,1.0,30,21,5,6,5,0,4.574532711474965,6,1.0,6,6,6,3,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
102,3028,3,6,1,1,14,1,1,14,2,1.0,69,35,7,10,7,0,5.599395599646551,2,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1616,17435,8,9,8,3,42,7,1,15,2,1.0,22,22,10,11,10,4,5.828545592435852,2,30.0,7,7,7,1,1,1,4.0,4.0,4.0,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
216,27439,1,11,5,4,127,4,1,15,2,0.0,75,55,2,4,3,3,4.485452247339714,11,2.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,24.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
386,4688,4,5,1,1,128,1,1,1,1,1.0,97,84,12,3,12,4,6.895329038291151,1,5.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,26,1,1,12,9,8,1,3,12,2,0.0,19,8,6,6,6,1,8.098504266945564,102,35.988,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
441,22301,1,2,1,1,15,1,2,28,2,1.0,41,41,6,7,6,2,5.739113268286441,4,10.0,6,6,6,2,1,1,4.0,4.0,4.0,0,2,2,1.0,17,1.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,49,49,3,5,3,0,4.908003787929132,85,1.0,6,7,7,3,3,0,4.0,4.0,4.0,2,1,1,3.0,28,7.0,22.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
